,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,param_kernel,param_degree,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy
0,0.005698204040527344,0.0008014660741739036,0.0019410610198974609,0.0011548171478596107,1,0.01,rbf,,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}",0.6333333333333333,0.65,0.6833333333333333,0.7,0.65,0.6633333333333333,0.02449489742783177,14,0.6363636363636364,0.6517482517482517,0.6728205128205128,0.6882051282051281,0.6547619047619048,0.6607798867798867,0.0179502666608908,15
1,0.003639364242553711,0.00046873343923987634,0.001600790023803711,0.0004909919397585251,1,0.001,rbf,,"{'C': 1, 'gamma': 0.001, 'kernel': 'rbf'}",0.6166666666666667,0.7,0.65,0.7166666666666667,0.6166666666666667,0.66,0.04163331998932264,15,0.6214452214452215,0.7065268065268066,0.6428205128205129,0.7182051282051282,0.6157142857142857,0.660942390942391,0.043106775315420856,14
2,0.002822685241699219,0.00041262338023084733,0.001236104965209961,0.00042291718482341507,1,0.0001,rbf,,"{'C': 1, 'gamma': 0.0001, 'kernel': 'rbf'}",0.7,0.5833333333333334,0.6,0.5666666666666667,0.5,0.5900000000000001,0.0646357314322177,20,0.7024475524475524,0.5960372960372962,0.5887179487179488,0.5625641025641025,0.48761904761904756,0.5874771894771895,0.06911629281761389,20
3,0.0026735782623291014,0.0004607180141513209,0.0012012481689453124,0.00039954351943147676,1,1e-05,rbf,,"{'C': 1, 'gamma': 1e-05, 'kernel': 'rbf'}",0.6,0.55,0.48333333333333334,0.5166666666666667,0.43333333333333335,0.5166666666666666,0.056764621219754674,22,0.6073426573426574,0.5596736596736598,0.4764102564102564,0.5092307692307692,0.4166666666666667,0.5138648018648018,0.06589135852013656,22
4,0.005023288726806641,3.3307135233078016e-05,0.001413440704345703,0.0004828524405359062,10,0.01,rbf,,"{'C': 10, 'gamma': 0.01, 'kernel': 'rbf'}",0.6333333333333333,0.65,0.6833333333333333,0.7,0.6333333333333333,0.6599999999999999,0.0270801280154532,16,0.6363636363636364,0.6517482517482518,0.6728205128205128,0.6869230769230769,0.6380952380952382,0.6571901431901432,0.019780438684681906,16
5,0.004040575027465821,3.293616113928037e-05,0.001600503921508789,0.0004909528209503533,10,0.001,rbf,,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}",0.75,0.7666666666666667,0.7333333333333333,0.7833333333333333,0.6833333333333333,0.7433333333333334,0.03431876713662334,9,0.7541958041958041,0.7734265734265734,0.7302564102564102,0.781025641025641,0.689047619047619,0.7455904095904096,0.033276956466112395,9
6,0.002628326416015625,0.00048356114754144377,0.0012233257293701172,0.00039036975168267314,10,0.0001,rbf,,"{'C': 10, 'gamma': 0.0001, 'kernel': 'rbf'}",0.7,0.7666666666666667,0.75,0.7833333333333333,0.65,0.73,0.04876246279442598,13,0.7039627039627039,0.7790209790209791,0.7515384615384616,0.7843589743589744,0.65,0.7337762237762238,0.050652741797205615,13
7,0.0030473709106445313,0.0009150468862003749,0.0014149665832519532,0.0004790154152233311,10,1e-05,rbf,,"{'C': 10, 'gamma': 1e-05, 'kernel': 'rbf'}",0.7333333333333333,0.65,0.5666666666666667,0.6,0.6166666666666667,0.6333333333333333,0.05676462121975466,19,0.7347319347319348,0.6662004662004661,0.5646153846153846,0.6046153846153846,0.6095238095238096,0.6359373959373958,0.059062322265340146,19
8,0.005228710174560547,0.0003867656554558057,0.0013996124267578124,0.0004886363645499655,100,0.01,rbf,,"{'C': 100, 'gamma': 0.01, 'kernel': 'rbf'}",0.6333333333333333,0.65,0.6666666666666666,0.6833333333333333,0.6333333333333333,0.6533333333333332,0.01943650631615101,17,0.6363636363636364,0.6517482517482518,0.6528205128205129,0.6702564102564101,0.6380952380952382,0.6498568098568099,0.012238505508178819,17
9,0.004975414276123047,0.0013890089350814868,0.002032041549682617,0.0011202307154964558,100,0.001,rbf,,"{'C': 100, 'gamma': 0.001, 'kernel': 'rbf'}",0.75,0.7666666666666667,0.7,0.7833333333333333,0.7,0.74,0.034318767136623365,11,0.7541958041958041,0.7734265734265734,0.6948717948717948,0.781025641025641,0.7057142857142857,0.7418468198468198,0.03520503166825567,11
10,0.003320169448852539,0.00042548806195389423,0.001215505599975586,0.00043235026292089975,100,0.0001,rbf,,"{'C': 100, 'gamma': 0.0001, 'kernel': 'rbf'}",0.75,0.8166666666666667,0.7833333333333333,0.85,0.7166666666666667,0.7833333333333334,0.04714045207910316,8,0.7585081585081586,0.8251748251748252,0.7869230769230768,0.8484615384615385,0.72,0.7878135198135198,0.04589623048466765,8
11,0.003638935089111328,0.0008007648424268144,0.0012362003326416016,0.00042225781394238077,100,1e-05,rbf,,"{'C': 100, 'gamma': 1e-05, 'kernel': 'rbf'}",0.8,0.8333333333333334,0.85,0.9166666666666666,0.7166666666666667,0.8233333333333333,0.06548960901462832,6,0.8003496503496503,0.842074592074592,0.8451282051282052,0.915897435897436,0.7176190476190476,0.8242137862137863,0.0649526723090929,6
12,0.005488348007202148,0.0005208154055502867,0.001849222183227539,0.00042763620367007447,1000,0.01,rbf,,"{'C': 1000, 'gamma': 0.01, 'kernel': 'rbf'}",0.6333333333333333,0.65,0.6666666666666666,0.6833333333333333,0.6333333333333333,0.6533333333333332,0.01943650631615101,17,0.6363636363636364,0.6517482517482518,0.6528205128205129,0.6702564102564101,0.6380952380952382,0.6498568098568099,0.012238505508178819,17
13,0.006090879440307617,0.001278042965622015,0.0016324043273925782,0.0008180216344447705,1000,0.001,rbf,,"{'C': 1000, 'gamma': 0.001, 'kernel': 'rbf'}",0.75,0.7666666666666667,0.7,0.7833333333333333,0.7,0.74,0.034318767136623365,11,0.7541958041958041,0.7734265734265734,0.6948717948717948,0.781025641025641,0.7057142857142857,0.7418468198468198,0.03520503166825567,11
14,0.005163383483886719,0.000804275163645805,0.0018285274505615234,0.0007568366465065311,1000,0.0001,rbf,,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}",0.7833333333333333,0.8333333333333334,0.8,0.8666666666666667,0.7333333333333333,0.8033333333333333,0.045215533220835144,7,0.7892773892773892,0.8405594405594407,0.7976923076923077,0.8651282051282052,0.7366666666666666,0.8058648018648018,0.044376080838118656,7
