,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy
0,0.02360243797302246,0.002576354344683911,0.0036002159118652343,0.0010138428476627694,5,1,2,10,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.95,0.9233333333333332,0.016996731711975938,117,0.9036130536130536,0.9371794871794871,0.9171794871794872,0.9158974358974359,0.9547619047619047,0.9257262737262737,0.018071480764784133,101
1,0.11693830490112304,0.006280542795284846,0.010002708435058594,0.0014179005876384754,5,1,2,50,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.022607766610417565,89,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.925862803862804,0.022325602424824408,99
2,0.19958848953247071,0.009864333651758716,0.013003683090209961,0.0015466870662511221,5,1,2,100,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9266666666666667,0.016996731711975938,60,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.928939726939727,0.016955609521039278,62
3,0.9999077796936036,0.08186899086709402,0.06581554412841797,0.007358974908499669,5,1,2,500,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,10,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,41
4,0.018604040145874023,0.002869759143839995,0.002599811553955078,0.0010197772241297208,5,1,5,10,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9,0.9,0.95,0.9666666666666667,0.9233333333333335,0.02905932629027114,89,0.9036130536130536,0.9051282051282051,0.9017948717948718,0.9512820512820512,0.9690476190476192,0.9261731601731602,0.02833663749141156,89
5,0.11144652366638183,0.006289393202751137,0.008800840377807618,0.0004011929328742444,5,1,5,50,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.8666666666666667,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9200000000000002,0.028674417556808742,118,0.8672494172494172,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.92200666000666,0.02987496289172825,125
6,0.22733564376831056,0.008076399182900193,0.018801069259643553,0.0009804655287614184,5,1,5,100,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.93,0.0163299316185545,10,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.0174480873213374,41
7,1.0498557567596436,0.03002892679102368,0.07001695632934571,0.009180313820558658,5,1,5,500,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.93,0.0163299316185545,10,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.0174480873213374,41
8,0.02624220848083496,0.0020067329393268535,0.00359959602355957,0.0004898482794499128,5,1,10,10,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9,0.9166666666666666,0.9333333333333333,0.9666666666666667,0.9233333333333335,0.024944382578492942,89,0.9036130536130536,0.9051282051282051,0.9171794871794872,0.9312820512820513,0.9690476190476192,0.9252500832500832,0.024053250640507052,114
9,0.10133872032165528,0.01057614615754927,0.007802295684814453,0.002312800164265169,5,1,10,50,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",0.8666666666666667,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9200000000000002,0.028674417556808742,118,0.8672494172494172,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.92200666000666,0.02987496289172825,125
