,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy
0,0.009801244735717774,0.0021358247226875905,0.0016005516052246093,0.0004905095561795546,gini,5,1,2,10,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.95,0.9233333333333332,0.016996731711975938,222,0.9036130536130536,0.9371794871794871,0.9171794871794872,0.9158974358974359,0.9547619047619047,0.9257262737262737,0.018071480764784133,184
1,0.050230979919433594,0.01312904871261272,0.0032036304473876953,0.0009801115843244084,gini,5,1,2,50,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.022607766610417565,168,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.925862803862804,0.022325602424824408,179
2,0.09035897254943848,0.013332654475964458,0.005599451065063476,0.0008007646578621356,gini,5,1,2,100,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9266666666666667,0.016996731711975938,96,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.928939726939727,0.016955609521039278,102
3,0.6493271827697754,0.05572124948529635,0.04625706672668457,0.011868344318466615,gini,5,1,2,500,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,25,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,59
4,0.01690816879272461,0.0017458965746111443,0.0025028705596923826,0.0004478515767958216,gini,5,1,5,10,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9,0.9,0.95,0.9666666666666667,0.9233333333333335,0.02905932629027114,168,0.9036130536130536,0.9051282051282051,0.9017948717948718,0.9512820512820512,0.9690476190476192,0.9261731601731602,0.02833663749141156,169
5,0.07151279449462891,0.0053392937912986275,0.004800653457641602,0.0015998305686204298,gini,5,1,5,50,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.8666666666666667,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9200000000000002,0.028674417556808742,226,0.8672494172494172,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.92200666000666,0.02987496289172825,248
6,0.11218552589416504,0.01701868922702057,0.008611679077148438,0.002077438549113622,gini,5,1,5,100,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.93,0.0163299316185545,25,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.0174480873213374,59
7,0.598777437210083,0.04780188136961406,0.037814664840698245,0.0033449410990307425,gini,5,1,5,500,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.93,0.0163299316185545,25,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.0174480873213374,59
8,0.011104106903076172,0.0023347460171431215,0.0012000083923339843,0.0004000435107657031,gini,5,1,10,10,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9,0.9166666666666666,0.9333333333333333,0.9666666666666667,0.9233333333333335,0.024944382578492942,168,0.9036130536130536,0.9051282051282051,0.9171794871794872,0.9312820512820513,0.9690476190476192,0.9252500832500832,0.024053250640507052,217
9,0.05678577423095703,0.0071056131250121085,0.004208850860595703,0.0019387005514993859,gini,5,1,10,50,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",0.8666666666666667,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9200000000000002,0.028674417556808742,226,0.8672494172494172,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.92200666000666,0.02987496289172825,248
10,0.12754406929016113,0.00809698055716139,0.007802295684814453,0.0007494322418382964,gini,5,1,10,100,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8666666666666667,0.95,0.9333333333333333,0.9333333333333333,0.95,0.9266666666666667,0.030912061651652323,96,0.8672494172494172,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9547619047619047,0.927940725940726,0.031957602680498014,160
11,0.6891463279724122,0.05527952306348228,0.04509711265563965,0.009787807346004295,gini,5,1,10,500,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8826340326340325,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9281605061605062,0.024138036681483125,155
12,0.01261134147644043,0.0021395100672138853,0.001599264144897461,0.0004898445892715365,gini,5,2,2,10,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.9166666666666666,0.9,0.9333333333333333,0.95,0.95,0.93,0.019436506316150983,25,0.9189976689976689,0.9051282051282051,0.9338461538461538,0.9512820512820512,0.9547619047619047,0.9328031968031969,0.01887452483990003,28
13,0.0715104579925537,0.006692595439539361,0.004200983047485352,0.0009776669060400233,gini,5,2,2,50,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.016996731711975938,96,0.9008158508158507,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9287199467199466,0.018373462962775467,140
14,0.13506979942321778,0.012553376823148563,0.012200546264648438,0.0029933327800318876,gini,5,2,2,100,"{'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.016996731711975938,168,0.9008158508158507,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9258628038628037,0.01740858026144025,183
