,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,param_kernel,param_degree,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy
0,0.009839868545532227,0.004453454887501063,0.001800537109375,0.0007483283103817066,1,0.01,rbf,,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}",0.6333333333333333,0.65,0.6833333333333333,0.7,0.65,0.6633333333333333,0.02449489742783177,14,0.6363636363636364,0.6517482517482517,0.6728205128205128,0.6882051282051281,0.6547619047619048,0.6607798867798867,0.0179502666608908,15
1,0.0036002159118652343,0.0004910316759416022,0.0015995025634765625,0.000490719914539884,1,0.001,rbf,,"{'C': 1, 'gamma': 0.001, 'kernel': 'rbf'}",0.6166666666666667,0.7,0.65,0.7166666666666667,0.6166666666666667,0.66,0.04163331998932264,15,0.6214452214452215,0.7065268065268066,0.6428205128205129,0.7182051282051282,0.6157142857142857,0.660942390942391,0.043106775315420856,14
2,0.0025995254516601564,0.0004896311846877866,0.0015998363494873046,0.0004895327499950795,1,0.0001,rbf,,"{'C': 1, 'gamma': 0.0001, 'kernel': 'rbf'}",0.7,0.5833333333333334,0.6,0.5666666666666667,0.5,0.5900000000000001,0.0646357314322177,20,0.7024475524475524,0.5960372960372962,0.5887179487179488,0.5625641025641025,0.48761904761904756,0.5874771894771895,0.06911629281761389,20
3,0.0028000354766845705,0.0007491060368478813,0.0017992496490478516,0.0007491311714713694,1,1e-05,rbf,,"{'C': 1, 'gamma': 1e-05, 'kernel': 'rbf'}",0.6,0.55,0.48333333333333334,0.5166666666666667,0.43333333333333335,0.5166666666666666,0.056764621219754674,22,0.6073426573426574,0.5596736596736598,0.4764102564102564,0.5092307692307692,0.4166666666666667,0.5138648018648018,0.06589135852013656,22
4,0.007001066207885742,0.0008947890452090211,0.002400064468383789,0.0004896693596688297,10,0.01,rbf,,"{'C': 10, 'gamma': 0.01, 'kernel': 'rbf'}",0.6333333333333333,0.65,0.6833333333333333,0.7,0.6333333333333333,0.6599999999999999,0.0270801280154532,16,0.6363636363636364,0.6517482517482518,0.6728205128205128,0.6869230769230769,0.6380952380952382,0.6571901431901432,0.019780438684681906,16
5,0.0065990924835205075,0.0007981781820232887,0.0026006698608398438,0.0008010874901491996,10,0.001,rbf,,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}",0.75,0.7666666666666667,0.7333333333333333,0.7833333333333333,0.6833333333333333,0.7433333333333334,0.03431876713662334,9,0.7541958041958041,0.7734265734265734,0.7302564102564102,0.781025641025641,0.689047619047619,0.7455904095904096,0.033276956466112395,9
6,0.0037993431091308595,0.0007484308591928077,0.0016000747680664062,0.0004886575083637118,10,0.0001,rbf,,"{'C': 10, 'gamma': 0.0001, 'kernel': 'rbf'}",0.7,0.7666666666666667,0.75,0.7833333333333333,0.65,0.73,0.04876246279442598,13,0.7039627039627039,0.7790209790209791,0.7515384615384616,0.7843589743589744,0.65,0.7337762237762238,0.050652741797205615,13
7,0.003999137878417968,0.0006336946175057103,0.0020042896270751954,0.0006365667942286206,10,1e-05,rbf,,"{'C': 10, 'gamma': 1e-05, 'kernel': 'rbf'}",0.7333333333333333,0.65,0.5666666666666667,0.6,0.6166666666666667,0.6333333333333333,0.05676462121975466,19,0.7347319347319348,0.6662004662004661,0.5646153846153846,0.6046153846153846,0.6095238095238096,0.6359373959373958,0.059062322265340146,19
8,0.0076370716094970705,0.001358744937882967,0.0026004791259765627,0.0004902132376924146,100,0.01,rbf,,"{'C': 100, 'gamma': 0.01, 'kernel': 'rbf'}",0.6333333333333333,0.65,0.6666666666666666,0.6833333333333333,0.6333333333333333,0.6533333333333332,0.01943650631615101,17,0.6363636363636364,0.6517482517482518,0.6528205128205129,0.6702564102564101,0.6380952380952382,0.6498568098568099,0.012238505508178819,17
9,0.005817699432373047,0.0013299054114533685,0.0020005226135253905,9.933789566039876e-07,100,0.001,rbf,,"{'C': 100, 'gamma': 0.001, 'kernel': 'rbf'}",0.75,0.7666666666666667,0.7,0.7833333333333333,0.7,0.74,0.034318767136623365,11,0.7541958041958041,0.7734265734265734,0.6948717948717948,0.781025641025641,0.7057142857142857,0.7418468198468198,0.03520503166825567,11
10,0.004599714279174804,0.0007997277863879349,0.0018001556396484374,0.00040047215217394843,100,0.0001,rbf,,"{'C': 100, 'gamma': 0.0001, 'kernel': 'rbf'}",0.75,0.8166666666666667,0.7833333333333333,0.85,0.7166666666666667,0.7833333333333334,0.04714045207910316,8,0.7585081585081586,0.8251748251748252,0.7869230769230768,0.8484615384615385,0.72,0.7878135198135198,0.04589623048466765,8
11,0.004799604415893555,0.0014693214960276857,0.001599740982055664,0.0004901350999649207,100,1e-05,rbf,,"{'C': 100, 'gamma': 1e-05, 'kernel': 'rbf'}",0.8,0.8333333333333334,0.85,0.9166666666666666,0.7166666666666667,0.8233333333333333,0.06548960901462832,6,0.8003496503496503,0.842074592074592,0.8451282051282052,0.915897435897436,0.7176190476190476,0.8242137862137863,0.0649526723090929,6
12,0.0070003032684326175,0.0008947892484959531,0.0024003982543945312,0.0007995967268720542,1000,0.01,rbf,,"{'C': 1000, 'gamma': 0.01, 'kernel': 'rbf'}",0.6333333333333333,0.65,0.6666666666666666,0.6833333333333333,0.6333333333333333,0.6533333333333332,0.01943650631615101,17,0.6363636363636364,0.6517482517482518,0.6528205128205129,0.6702564102564101,0.6380952380952382,0.6498568098568099,0.012238505508178819,17
13,0.005200052261352539,0.0009797348755187757,0.0017995357513427735,0.0007482520026144344,1000,0.001,rbf,,"{'C': 1000, 'gamma': 0.001, 'kernel': 'rbf'}",0.75,0.7666666666666667,0.7,0.7833333333333333,0.7,0.74,0.034318767136623365,11,0.7541958041958041,0.7734265734265734,0.6948717948717948,0.781025641025641,0.7057142857142857,0.7418468198468198,0.03520503166825567,11
14,0.005199956893920899,0.0007474251628061339,0.0014048576354980468,0.0004904100042386312,1000,0.0001,rbf,,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}",0.7833333333333333,0.8333333333333334,0.8,0.8666666666666667,0.7333333333333333,0.8033333333333333,0.045215533220835144,7,0.7892773892773892,0.8405594405594407,0.7976923076923077,0.8651282051282052,0.7366666666666666,0.8058648018648018,0.044376080838118656,7
15,0.006908130645751953,0.0010234458844886158,0.0013039588928222656,0.0004028401308527816,1000,1e-05,rbf,,"{'C': 1000, 'gamma': 1e-05, 'kernel': 'rbf'}",0.7833333333333333,0.8833333333333333,0.8833333333333333,0.9166666666666666,0.8166666666666667,0.8566666666666667,0.04898979485566355,5,0.7892773892773892,0.8910256410256411,0.8817948717948718,0.915897435897436,0.8242857142857144,0.8604562104562105,0.04655810865814159,5
16,0.0030028820037841797,0.000632270392774425,0.0011027336120605468,0.00020597159744451912,1,,poly,1,"{'C': 1, 'degree': 1, 'kernel': 'poly'}",0.36666666666666664,0.35,0.3333333333333333,0.3333333333333333,0.2833333333333333,0.3333333333333333,0.027888667551135844,28,0.38076923076923075,0.3333333333333333,0.31410256410256415,0.3153846153846154,0.25476190476190474,0.31967032967032966,0.040452995857013,28
17,0.003200531005859375,0.0009795693026236662,0.00099945068359375,7.835234034135334e-07,1,,poly,2,"{'C': 1, 'degree': 2, 'kernel': 'poly'}",0.3333333333333333,0.36666666666666664,0.26666666666666666,0.3,0.2833333333333333,0.30999999999999994,0.03590109871423002,31,0.3153846153846154,0.3502331002331002,0.25,0.28205128205128205,0.25,0.28953379953379954,0.03881881107033134,31
18,0.006200408935546875,0.002315708509080796,0.0010000705718994141,1.2936267820597206e-06,1,,poly,3,"{'C': 1, 'degree': 3, 'kernel': 'poly'}",0.35,0.35,0.2833333333333333,0.23333333333333334,0.25,0.29333333333333333,0.04898979485566355,34,0.32948717948717954,0.33484848484848484,0.2653846153846154,0.21666666666666665,0.21666666666666665,0.27261072261072256,0.05180764772071825,34
19,0.008800411224365234,0.0037102764104088633,0.001200723648071289,0.00039838089158041826,1,,poly,4,"{'C': 1, 'degree': 4, 'kernel': 'poly'}",0.3333333333333333,0.36666666666666664,0.25,0.23333333333333334,0.25,0.2866666666666667,0.05312459150169741,36,0.31410256410256415,0.3489510489510489,0.23333333333333334,0.21666666666666665,0.21666666666666665,0.2659440559440559,0.05500797071934266,36
20,0.003200054168701172,0.00039912144618327105,0.0010003089904785157,2.3631118189552056e-06,10,,poly,1,"{'C': 10, 'degree': 1, 'kernel': 'poly'}",0.5,0.43333333333333335,0.4,0.4666666666666667,0.36666666666666664,0.4333333333333334,0.047140452079103175,24,0.5038461538461538,0.4435897435897437,0.39230769230769236,0.45384615384615384,0.35714285714285715,0.4301465201465201,0.05086322955863159,24
21,0.0036005020141601563,0.000490291784981378,0.0011989593505859375,0.0003992577030749749,10,,poly,2,"{'C': 10, 'degree': 2, 'kernel': 'poly'}",0.36666666666666664,0.4,0.3333333333333333,0.2833333333333333,0.25,0.32666666666666666,0.05436502143433364,29,0.37820512820512825,0.38228438228438233,0.3166666666666667,0.26666666666666666,0.2214285714285714,0.31305028305028304,0.06260602284714209,29
22,0.011199617385864257,0.007054411996383432,0.0012013435363769532,0.0007492972190897483,10,,poly,3,"{'C': 10, 'degree': 3, 'kernel': 'poly'}",0.3333333333333333,0.36666666666666664,0.26666666666666666,0.3,0.2833333333333333,0.30999999999999994,0.03590109871423002,31,0.3128205128205128,0.3489510489510489,0.25,0.28205128205128205,0.25,0.28876456876456874,0.03808294275173867,32
23,0.0059051513671875,0.004866682347101139,0.0014000892639160155,0.0004899023338957717,10,,poly,4,"{'C': 10, 'degree': 4, 'kernel': 'poly'}",0.35,0.3,0.2833333333333333,0.25,0.26666666666666666,0.2899999999999999,0.034318767136623324,35,0.32948717948717954,0.28484848484848485,0.2653846153846154,0.23205128205128203,0.23333333333333334,0.26902097902097905,0.03622226119057866,35
24,0.00340123176574707,0.00048721328466390997,0.0012005805969238282,0.0007491824791796279,100,,poly,1,"{'C': 100, 'degree': 1, 'kernel': 'poly'}",0.7,0.5666666666666667,0.5166666666666667,0.5833333333333334,0.48333333333333334,0.5700000000000001,0.0740870359029762,21,0.7024475524475525,0.5806526806526807,0.5071794871794871,0.5720512820512822,0.4766666666666667,0.5677995337995337,0.07783747066437276,21
25,0.00440673828125,0.0005791527265806409,0.0013998031616210937,0.000490427501698627,100,,poly,2,"{'C': 100, 'degree': 2, 'kernel': 'poly'}",0.4666666666666667,0.43333333333333335,0.4166666666666667,0.3333333333333333,0.26666666666666666,0.3833333333333333,0.07302967433402216,25,0.4705128205128205,0.44662004662004656,0.4097435897435897,0.31410256410256415,0.24380952380952378,0.3769577089577089,0.08527546260043803,25
26,0.006199884414672852,0.0018332772896826343,0.001000690460205078,4.6231077741778654e-07,100,,poly,3,"{'C': 100, 'degree': 3, 'kernel': 'poly'}",0.36666666666666664,0.36666666666666664,0.31666666666666665,0.3,0.26666666666666666,0.3233333333333333,0.038873012632301994,30,0.3769230769230769,0.3489510489510489,0.3,0.28205128205128205,0.2414285714285714,0.3098707958707958,0.04812269864005464,30
27,0.008800029754638672,0.005635960969741749,0.001199817657470703,0.0004000189904304944,100,,poly,4,"{'C': 100, 'degree': 4, 'kernel': 'poly'}",0.38333333333333336,0.35,0.26666666666666666,0.25,0.2833333333333333,0.30666666666666664,0.05120763831912406,33,0.36153846153846153,0.3322843822843823,0.25,0.23205128205128203,0.2533333333333333,0.2858414918414918,0.051228415689506424,33
28,0.007399559020996094,0.0022447510263443222,0.0012001991271972656,0.00040102070208484017,1000,,poly,1,"{'C': 1000, 'degree': 1, 'kernel': 'poly'}",0.8166666666666667,0.7666666666666667,0.7333333333333333,0.7166666666666667,0.6833333333333333,0.7433333333333334,0.04546060565661952,9,0.812937062937063,0.7764568764568766,0.7269230769230769,0.7161538461538461,0.6828571428571428,0.7430656010656012,0.04605839887419702,10
29,0.011503076553344727,0.007230294032364247,0.0011988639831542968,0.0004000188199082972,1000,,poly,2,"{'C': 1000, 'degree': 2, 'kernel': 'poly'}",0.6,0.5166666666666667,0.4,0.43333333333333335,0.36666666666666664,0.46333333333333326,0.08459051693633014,23,0.6045454545454545,0.5276223776223776,0.39897435897435896,0.4217948717948718,0.3719047619047619,0.46496836496836497,0.08750689434733526,23
30,0.01180095672607422,0.007521168567846114,0.0012021064758300781,0.0004045972419463211,1000,,poly,3,"{'C': 1000, 'degree': 3, 'kernel': 'poly'}",0.4166666666666667,0.4666666666666667,0.35,0.3333333333333333,0.26666666666666666,0.36666666666666664,0.06912147117775908,26,0.4256410256410256,0.4466200466200466,0.33615384615384614,0.31410256410256415,0.24380952380952378,0.3532654012654012,0.07451233865027701,26
31,0.012706661224365234,0.005985233433784797,0.0019997119903564452,1.0936112347774234e-06,1000,,poly,4,"{'C': 1000, 'degree': 4, 'kernel': 'poly'}",0.36666666666666664,0.4166666666666667,0.3333333333333333,0.3,0.26666666666666666,0.33666666666666667,0.05206833117271103,27,0.37820512820512825,0.39662004662004663,0.3187179487179487,0.28205128205128205,0.2414285714285714,0.3234045954045954,0.057992638121204386,27
32,0.4923253059387207,0.21570721529507675,0.001199817657470703,0.0004002571958060511,1,,linear,,"{'C': 1, 'kernel': 'linear'}",0.8666666666666667,0.8833333333333333,0.8833333333333333,0.9666666666666667,0.9166666666666666,0.9033333333333333,0.03559026084010437,4,0.8646853146853148,0.8869463869463869,0.8805128205128205,0.9633333333333333,0.9204761904761904,0.9031908091908093,0.03514755510149125,4
33,4.03672981262207,2.0196267665088654,0.000999116897583008,1.3869323322533596e-06,10,,linear,,"{'C': 10, 'kernel': 'linear'}",0.8833333333333333,0.95,0.8666666666666667,0.9666666666666667,0.95,0.9233333333333335,0.0402768199119819,1,0.882867132867133,0.951048951048951,0.8571794871794871,0.9633333333333333,0.9547619047619047,0.9218381618381619,0.043263327702608975,1
34,6.981108093261719,2.184986698210213,0.0010058879852294922,1.3627034920865494e-05,100,,linear,,"{'C': 100, 'kernel': 'linear'}",0.8833333333333333,0.9333333333333333,0.8833333333333333,0.9666666666666667,0.9166666666666666,0.9166666666666667,0.03162277660168381,2,0.882867132867133,0.9356643356643357,0.8725641025641027,0.9633333333333333,0.9204761904761904,0.9149810189810191,0.03354531049689072,2
35,17.754733562469482,12.315619477546983,0.00039944648742675783,0.0004892205074483849,1000,,linear,,"{'C': 1000, 'kernel': 'linear'}",0.8833333333333333,0.9333333333333333,0.8833333333333333,0.9666666666666667,0.8833333333333333,0.9100000000000001,0.03431876713662335,3,0.882867132867133,0.9356643356643357,0.8725641025641027,0.9633333333333333,0.8838095238095237,0.9076476856476857,0.03549370534120199,3
